process_end_time,final_mes_time,OV,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83
2016-11-28 07:26:00,2017-01-18 17:13:00,130.1202,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,390,0,0.14,1.1,0.05,4.2,5.2,3.9,0.46,2.1,0.48,1.3,1.9,1.2,0.0,20.0,0.05,0.01,0.59,0.05,8.1,24.0,1.41,596.03,0.6,0.13,0.07,36.66,2.05,6.16,0.85,22.27,33.28,0.53,41.2,0.21,1.35,3.59,3.83,0.56,0.34,0.59,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-11-28 07:26:00,2017-01-18 17:53:00,115.6764,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,390,0,0.14,1.1,0.05,4.2,5.2,3.9,0.46,2.1,0.48,1.3,1.9,1.2,0.0,20.0,0.05,0.01,0.59,0.05,8.1,24.0,1.41,596.03,0.6,0.13,0.07,36.66,2.05,6.16,0.85,22.27,33.28,0.53,41.2,0.21,1.35,3.59,3.83,0.56,0.34,0.59,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-11-28 07:26:00,2017-01-18 17:54:00,104.8819,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,390,0,0.14,1.1,0.05,4.2,5.2,3.9,0.46,2.1,0.48,1.3,1.9,1.2,0.0,20.0,0.05,0.01,0.59,0.05,8.1,24.0,1.41,596.03,0.6,0.13,0.07,36.66,2.05,6.16,0.85,22.27,33.28,0.53,41.2,0.21,1.35,3.59,3.83,0.56,0.34,0.59,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-11-28 07:26:00,2017-01-18 18:50:00,108.7957,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,390,0,0.14,1.1,0.05,4.2,5.2,3.9,0.46,2.1,0.48,1.3,1.9,1.2,0.0,20.0,0.05,0.01,0.59,0.05,8.1,24.0,1.41,596.03,0.6,0.13,0.07,36.66,2.05,6.16,0.85,22.27,33.28,0.53,41.2,0.21,1.35,3.59,3.83,0.56,0.34,0.59,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-11-28 07:26:00,2017-01-18 21:19:00,119.7415,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,390,0,0.14,1.1,0.05,4.2,5.2,3.9,0.46,2.1,0.48,1.3,1.9,1.2,0.0,20.0,0.05,0.01,0.59,0.05,8.1,23.43,4.58,637.68,0.62,0.14,0.07,8.75,4.55,4.07,0.93,22.06,19.68,0.54,42.09,0.17,1.38,3.94,3.33,0.49,0.11,0.55,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-11-28 07:26:00,2017-01-18 22:55:00,124.43,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,390,0,0.14,1.1,0.05,4.2,5.2,3.9,0.46,2.1,0.48,1.3,1.9,1.2,0.0,20.0,0.05,0.01,0.59,0.05,8.1,23.43,4.58,637.68,0.62,0.14,0.07,8.75,4.55,4.07,0.93,22.06,19.68,0.54,42.09,0.17,1.38,3.94,3.33,0.49,0.11,0.55,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-11-28 07:26:00,2017-01-19 02:31:00,97.42249,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,390,0,0.14,1.1,0.05,4.2,5.2,3.9,0.46,2.1,0.48,1.3,1.9,1.2,0.0,20.0,0.05,0.01,0.59,0.05,8.1,24.0,1.41,596.03,0.6,0.13,0.07,36.66,2.05,6.16,0.85,22.27,33.28,0.53,41.2,0.21,1.35,3.59,3.83,0.56,0.34,0.59,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-11-28 07:26:00,2017-01-19 03:00:00,117.2345,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,390,0,0.14,1.1,0.05,4.2,5.2,3.9,0.46,2.1,0.48,1.3,1.9,1.2,0.0,20.0,0.05,0.01,0.59,0.05,8.1,24.0,1.41,596.03,0.6,0.13,0.07,36.66,2.05,6.16,0.85,22.27,33.28,0.53,41.2,0.21,1.35,3.59,3.83,0.56,0.34,0.59,0.72,0.0,0.48,0.0,0.0,0.26,0.03,0.18,0.56,1.2,0.03,0.26,6.5,0.2,0.0,2.7,0.02,0.01,0.25,0.04
2016-11-28 15:25:00,2017-01-11 19:12:00,103.4754,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-11 20:45:00,63.23729,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-11 21:59:00,80.6173,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-11 22:51:00,95.59411,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-12 00:02:00,61.63551,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-12 02:23:00,106.2858,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-12 03:32:00,61.36413,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-12 04:45:00,82.27152,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-12 08:02:00,79.23095,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-12 09:07:00,90.38575,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-12 10:07:00,74.25233,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-12 11:20:00,80.42003,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-12 12:22:00,93.69351,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-12 13:25:00,71.4,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-12 14:39:00,81.43784,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-12 15:39:00,87.48529,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-12 16:44:00,73.43872,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-12 17:58:00,80.3885,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-12 18:56:00,87.4373,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
2016-11-28 15:25:00,2017-01-12 20:05:00,70.42691,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,250,0,0.0,1.1,0.14,4.4,3.6,3.3,0.29,0.87,0.56,0.29,0.62,0.93,0.0,30.0,0.04,0.01,0.39,0.02,10.0,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.97,0.01,1.7,0.0,0.06,0.23,0.21,0.07,0.37,1.6,0.01,0.18,11.0,0.06,0.0,6.1,0.01,0.01,0.27,0.01
